id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
46,12,1965.3,884.623,884.623,1712.24,1731.39,1700.62,0.739697,0.676167,0.778963
46,16,1990.2,706.843,706.843,1448.45,1465,1437.21,1.87195,1.79422,1.92573
46,20,934.4,564.824,564.824,1225.3,1239.61,1214.6,-1.1882,-1.23227,-1.15459
46,24,854.1,451.331,451.331,1036.52,1048.89,1026.47,-0.880832,-0.929458,-0.840435
46,36,433,230.248,230.248,627.319,635.275,619.411,-1.55032,-1.59358,-1.50621
46,48,488.5,117.473,117.473,379.614,384.713,373.73,1.43557,1.35021,1.53697
46,60,245.2,59.9302,59.9302,229.701,232.959,225.476,0.337711,0.262994,0.437809
46,71.99,136.7,30.5928,30.5928,139.054,141.13,136.097,-0.0847181,-0.157112,0.0221879
47,0.25,516.2,418.776,418.776,445.915,447.483,450.123,0.788866,0.768565,0.734705
47,0.5,762.9,831.713,831.713,885.485,888.628,893.811,-0.692869,-0.708121,-0.733032
47,0.75,1412.5,1238.89,1238.89,1318.8,1323.53,1331.15,0.355591,0.336456,0.305845
47,1,1933.2,1640.4,1640.4,1745.95,1752.26,1762.24,0.536772,0.516809,0.485532
47,1.5,2247.9,1595.1,1595.1,1696.75,1703.11,1712.35,1.62571,1.60094,1.5653
47,2,1427,1550.93,1550.93,1648.8,1655.2,1663.73,-0.673268,-0.69002,-0.712131
47,2.5,1812.7,1507.99,1507.99,1602.21,1608.64,1616.49,0.657528,0.634876,0.607504
47,3,1275.8,1466.23,1466.23,1556.93,1563.39,1570.59,-0.903709,-0.920661,-0.939377
47,4,1188.4,1386.07,1386.07,1470.08,1476.58,1482.57,-0.958986,-0.97679,-0.993054
47,6,1665.7,1238.71,1238.71,1310.73,1317.23,1321.13,1.35539,1.32404,1.30533
47,8,706.8,1107.22,1107.22,1168.86,1175.28,1177.48,-1.97848,-1.995,-2.00064
47,12,1071.3,884.623,884.623,929.519,935.618,935.339,0.763401,0.725803,0.727513
47,16,812.3,706.843,706.843,739.248,744.893,743.052,0.494576,0.452903,0.466428
47,20,681.3,564.824,564.824,587.955,593.078,590.323,0.794586,0.744491,0.771322
47,24,381,451.331,451.331,467.631,472.207,468.994,-0.927177,-0.966697,-0.939033
47,36,166.4,230.248,230.248,235.241,238.304,235.145,-1.46464,-1.51013,-1.46319
47,48,129.7,117.473,117.473,118.35,120.275,117.907,0.479991,0.392204,0.500565
47,60,69.1,59.9302,59.9302,59.5356,60.6975,59.1167,0.804037,0.692836,0.845196
47,71.99,29.7,30.5928,30.5928,29.9695,30.6523,29.6595,-0.0450057,-0.155483,0.0068293
48,0.25,134.6,209.388,209.388,178.548,179.878,179.235,-1.23191,-1.25981,-1.24636
48,0.5,328.3,415.857,415.857,354.604,357.239,355.953,-0.371248,-0.405426,-0.388815
48,0.75,625.2,619.447,619.447,528.201,532.116,530.191,0.919101,0.875518,0.896867
48,1,922.2,820.199,820.199,699.373,704.543,701.982,1.5946,1.54617,1.57008
48,1.5,770.2,797.553,797.553,680.034,685.008,682.465,0.663603,0.622441,0.643404
48,2,722.5,775.466,775.466,661.172,665.957,663.435,0.464235,0.424942,0.445583
48,2.5,561.7,753.993,753.993,642.836,647.437,644.936,-0.631692,-0.662775,-0.645936
48,3,547.3,733.114,733.114,625.007,629.432,626.953,-0.622253,-0.653066,-0.635858
48,4,600.9,693.036,693.036,590.786,594.876,592.443,0.0856804,0.050678,0.0714464
48,6,583.2,619.358,619.358,527.885,531.376,529.041,0.524438,0.488116,0.512355
48,8,349.6,553.61,553.61,471.765,474.737,472.508,-1.29603,-1.31925,-1.30186
48,12,295,442.312,442.312,376.787,378.927,376.918,-1.08638,-1.10851,-1.08775
48,16,272.2,353.422,353.422,300.959,302.48,300.694,-0.478254,-0.501021,-0.474264
48,20,271,282.412,282.412,240.405,241.47,239.898,0.636945,0.612058,0.648876
48,24,238.9,225.666,225.666,192.031,192.764,191.392,1.22153,1.19788,1.24232
48,36,89.9,115.124,115.124,97.8614,98.052,97.1771,-0.407168,-0.416106,-0.37479
48,48,52.1,58.7364,58.7364,49.8762,49.8808,49.3457,0.223148,0.222671,0.279356
48,60,30.2,29.9651,29.9651,25.4179,25.3729,25.0548,0.941614,0.95217,1.02779
48,71.99,10.5,15.2964,15.2964,12.9615,12.9147,12.7296,-0.95047,-0.935764,-0.876623
49,0.25,40.6,34.898,34.898,46.6057,46.7224,46.9161,-0.644942,-0.655826,-0.673784
49,0.5,76.5,69.3094,69.3094,92.5535,92.7837,93.1664,-0.868104,-0.878364,-0.895317
49,0.75,140.3,103.241,103.241,137.853,138.193,138.76,0.0888551,0.0763023,0.055532
49,1,172.2,136.7,136.7,182.512,182.96,183.707,-0.282783,-0.294345,-0.313503
49,1.5,218.3,132.925,132.925,177.41,177.834,178.545,1.15353,1.13885,1.11438
49,2,204,129.244,129.244,172.436,172.837,173.513,0.91614,0.902404,0.879366
49,2.5,235.5,125.665,125.665,167.601,167.98,168.624,2.02758,2.01172,1.98494
49,3,149.2,122.185,122.185,162.902,163.26,163.871,-0.420976,-0.431018,-0.448089
49,4,167.1,115.506,115.506,153.887,154.204,154.756,0.429744,0.418544,0.399216
49,6,109.3,103.226,103.226,137.332,137.58,138.026,-1.02158,-1.02876,-1.0416
49,8,130.1,92.2682,92.2682,122.579,122.769,123.125,0.307074,0.298862,0.283507
49,12,102.9,73.7185,73.7185,97.6578,97.7585,97.9765,0.268656,0.263224,0.251502
49,16,80.9,58.9035,58.9035,77.8101,77.85,77.9712,0.198749,0.196079,0.187999
49,20,57.8,47.0686,47.0686,61.9994,61.9991,62.0537,-0.338998,-0.338974,-0.343081
49,24,56.3,37.6109,37.6109,49.4016,49.3758,49.3862,0.698883,0.701853,0.700653
49,36,26.3,19.1873,19.1873,24.9883,24.9366,24.8917,0.262717,0.273633,0.283166
49,48,13,9.78938,9.78938,12.641,12.5953,12.5472,0.142156,0.160826,0.180608
49,60,7.4,4.99418,4.99418,6.39404,6.36106,6.32403,0.787407,0.817442,0.851529
49,71.99,2.9,2.5494,2.5494,3.23641,3.21474,3.1896,-0.520236,-0.490003,-0.454415
50,0.25,721.1,418.776,418.776,593.301,592.623,584.956,1.07807,1.08502,1.16484
50,0.5,1137.1,831.713,831.713,1175.9,1174.57,1159.29,-0.165156,-0.159641,-0.0958193
50,0.75,1507.3,1238.89,1238.89,1748,1746.02,1723.21,-0.689169,-0.684269,-0.627077
50,1,2306.2,1640.4,1640.4,2309.77,2307.16,2276.88,-0.00773926,-0.00208406,0.064459
50,1.5,2484.1,1595.1,1595.1,2227.51,2225.03,2195.26,0.576509,0.582738,0.658518
50,2,1900.7,1550.93,1550.93,2147.89,2145.53,2116.27,-0.575988,-0.571116,-0.509819
50,2.5,2091.1,1507.99,1507.99,2071.11,2068.87,2040.12,0.0483089,0.0537881,0.125055
50,3,2380.6,1466.23,1466.23,1997.05,1994.92,1966.69,0.96123,0.967604,1.05332
50,4,2293.8,1386.07,1386.07,1856.62,1854.7,1827.5,1.17851,1.18492,1.27702
50,6,1770.2,1238.71,1238.71,1605.16,1603.6,1578.46,0.514592,0.519966,0.60797
50,8,1093.3,1107.22,1107.22,1387.89,1386.63,1363.47,-1.06232,-1.05873,-0.991705
50,12,852.2,884.623,884.623,1037.63,1036.82,1017.39,-0.89439,-0.891169,-0.812613
50,16,564.8,706.843,706.843,775.804,775.295,759.192,-1.36123,-1.35884,-1.28151
50,20,747.9,564.824,564.824,580.048,579.74,566.524,1.44829,1.45172,1.60234
50,24,435.3,451.331,451.331,433.687,433.512,422.753,0.0186101,0.0206416,0.148541
50,36,133.4,230.248,230.248,181.268,181.264,175.671,-1.32166,-1.32156,-1.2043
50,48,63.3,117.473,117.473,75.7661,75.7929,72.9996,-0.823474,-0.82495,-0.665007
50,60,35.4,59.9302,59.9302,31.6688,31.692,30.3347,0.589673,0.58558,0.835709
50,71.99,13.8,30.5928,30.5928,13.2464,13.2611,12.6142,0.209168,0.203375,0.47047
51,0.25,349.2,209.388,209.388,320.879,304.954,319.171,0.441741,0.726162,0.470873
51,0.5,578.6,415.857,415.857,632.406,601.124,629.049,-0.425825,-0.187529,-0.401387
51,0.75,799.6,619.447,619.447,934.853,888.76,929.901,-0.724099,-0.502086,-0.701302
51,1,1094.4,820.199,820.199,1228.48,1168.1,1221.99,-0.546249,-0.315797,-0.522556
51,1.5,1172.7,797.553,797.553,1158.11,1101.95,1152.04,0.0630686,0.321327,0.0897593
51,2,1164.7,775.466,775.466,1091.58,1039.37,1085.92,0.335236,0.603481,0.363107
51,2.5,1035.4,753.993,753.993,1028.82,980.296,1023.53,0.0320001,0.281332,0.0580479
51,3,1123.4,733.114,733.114,969.647,924.549,964.703,0.793606,1.07644,0.823318
51,4,867.7,693.036,693.036,861.508,822.574,857.197,0.0359692,0.274564,0.0613228
51,6,649.6,619.358,619.358,680.126,651.187,676.85,-0.224631,-0.0122,-0.201494
51,8,655.5,553.61,553.61,536.986,515.564,534.5,1.10459,1.35845,1.133
51,12,273.4,442.312,442.312,334.769,323.193,333.345,-0.917485,-0.771085,-0.900023
51,16,295.1,353.422,353.422,208.687,202.586,207.877,2.07242,2.28554,2.09999
51,20,138,282.412,282.412,130.091,126.991,129.636,0.304258,0.433885,0.32292
51,24,59.4,225.666,225.666,81.1015,79.6084,80.8481,-1.33923,-1.27048,-1.32774
51,36,21.5,115.124,115.124,19.6474,19.6087,19.6082,0.471923,0.482738,0.482883
51,48,4.5,58.7364,58.7364,4.75983,4.82984,4.75569,-0.273203,-0.341795,-0.269086
51,60,1.1,29.9651,29.9651,1.15281,1.18933,1.15311,-0.229268,-0.375914,-0.230513
51,71.99,0.3,15.2964,15.2964,0.279514,0.293183,0.279903,0.366809,0.11638,0.359348
52,0.25,382.1,418.776,418.776,356.537,361.344,358.265,0.358842,0.28748,0.332966
52,0.5,667.4,831.713,831.713,707.218,716.759,710.602,-0.281784,-0.34466,-0.304281
52,0.75,1018.1,1238.89,1238.89,1052.14,1066.34,1057.11,-0.161912,-0.226422,-0.184686
52,1,1278,1640.4,1640.4,1391.39,1410.18,1397.88,-0.407866,-0.469135,-0.429206
52,1.5,1631.2,1595.1,1595.1,1346.2,1364.43,1352.15,1.05955,0.978535,1.03288
52,2,1278.7,1550.93,1550.93,1302.33,1320.01,1307.76,-0.0908294,-0.156635,-0.11123
52,2.5,1352.7,1507.99,1507.99,1259.9,1277.04,1264.83,0.368662,0.296533,0.347678
52,3,1087.1,1466.23,1466.23,1218.84,1235.46,1223.31,-0.540946,-0.601007,-0.557276
52,4,914.5,1386.07,1386.07,1140.58,1156.21,1144.2,-0.992054,-1.0463,-1.00475
52,6,952.6,1238.71,1238.71,999.035,1012.86,1001.22,-0.232628,-0.297744,-0.243038
52,8,1044.8,1107.22,1107.22,875.18,887.401,876.228,0.970002,0.88772,0.96286
52,12,761.9,884.623,884.623,671.632,681.185,671.11,0.672659,0.593035,0.677073
52,16,378.4,706.843,706.843,515.456,522.922,514.041,-1.33077,-1.38322,-1.32065
52,20,532.2,564.824,564.824,395.599,401.432,393.734,1.7282,1.63037,1.76009
52,24,227.2,451.331,451.331,303.611,308.167,301.584,-1.2596,-1.31496,-1.23442
52,36,124.5,230.248,230.248,137.247,139.414,135.525,-0.464835,-0.535395,-0.407165
52,48,80.7,117.473,117.473,62.0426,63.0706,60.9023,1.50507,1.39895,1.62695
52,60,22.1,59.9302,59.9302,28.0466,28.5333,27.3683,-1.06116,-1.12844,-0.963428
52,71.99,11.7,30.5928,30.5928,12.6871,12.9172,12.3071,-0.389398,-0.471632,-0.246876
53,0.25,94.3,104.694,104.694,110.391,111.77,110.504,-0.729547,-0.782281,-0.733921
53,0.5,216.7,207.928,207.928,219.508,222.235,219.714,-0.0640215,-0.124648,-0.0686646
53,0.75,339.1,309.723,309.723,327.364,331.41,327.645,0.179423,0.11614,0.174982
53,1,454.7,410.099,410.099,433.975,439.309,434.311,0.239017,0.175339,0.234958
53,1.5,377.2,398.776,398.776,424.031,429.132,424.218,-0.552756,-0.605678,-0.554717
53,2,377.7,387.733,387.733,414.291,419.166,414.335,-0.442044,-0.495106,-0.442523
53,2.5,510.2,376.997,376.997,404.776,409.432,404.683,1.30352,1.23178,1.30497
53,3,361,366.557,366.557,395.478,399.923,395.255,-0.436334,-0.487106,-0.433747
53,4,334,346.518,346.518,377.514,381.557,377.047,-0.576885,-0.623806,-0.571397
53,6,428.9,309.679,309.679,343.964,347.286,343.078,1.23587,1.17618,1.25199
53,8,463.9,276.805,276.805,313.45,316.148,312.224,2.40225,2.33904,2.43133
53,12,292.3,221.156,221.156,260.328,262.021,258.614,0.614673,0.578358,0.651905
53,16,179.5,176.711,176.711,216.216,217.172,214.221,-0.84989,-0.868172,-0.811186
53,20,132,141.206,141.206,179.578,179.996,177.444,-1.326,-1.33455,-1.28176
53,24,156.9,112.833,112.833,149.161,149.195,146.991,0.259685,0.258477,0.337378
53,36,73.8,57.562,57.562,85.4692,84.9558,83.5512,-0.683321,-0.657207,-0.584116
53,48,45.7,29.3682,29.3682,48.9738,48.3762,47.4912,-0.334569,-0.276876,-0.188769
53,60,22,14.9826,14.9826,28.062,27.5468,26.9945,-1.08116,-1.00778,-0.925996
53,71.99,19.5,7.6482,7.6482,16.087,15.6933,15.3512,1.06183,1.21401,1.35262
54,0.25,343.4,209.388,209.388,261.16,259.987,264.08,1.57605,1.60573,1.5033
54,0.5,554.2,415.857,415.857,516.024,513.724,521.786,0.370263,0.394333,0.310909
54,0.75,1096.7,619.447,619.447,764.744,761.359,773.273,2.1725,2.2044,2.09333
54,1,880.6,820.199,820.199,1007.46,1003.04,1018.69,-0.63023,-0.610922,-0.67843
54,1.5,1044.5,797.553,797.553,959.625,955.534,970.267,0.442662,0.465986,0.382912
54,2,949.8,775.466,775.466,913.908,910.131,923.996,0.196559,0.218143,0.139767
54,2.5,773.2,753.993,753.993,870.358,866.875,879.921,-0.558692,-0.540831,-0.607016
54,3,685.9,733.114,733.114,828.829,825.621,837.894,-0.863076,-0.846986,-0.907885
54,4,638.8,693.036,693.036,751.713,749,759.859,-0.751774,-0.736368,-0.797366
54,6,549,619.358,619.358,618.508,616.599,625.084,-0.562447,-0.548694,-0.609184
54,8,417.3,553.61,553.61,508.905,507.6,514.213,-0.900902,-0.890351,-0.943264
54,12,361.5,442.312,442.312,344.577,344.056,348.031,0.245799,0.253757,0.193697
54,16,223.9,353.422,353.422,233.305,233.196,235.549,-0.201763,-0.19951,-0.247518
54,20,143.3,282.412,282.412,157.978,158.07,159.433,-0.465006,-0.467646,-0.506443
54,24,116.1,225.666,225.666,106.96,107.135,107.902,0.427668,0.418806,0.38025
54,36,33.5,115.124,115.124,33.2032,33.3622,33.4553,0.0447361,0.0206737,0.00669233
54,48,13.4,58.7364,58.7364,10.3073,10.3893,10.373,1.50171,1.45034,1.46048
54,60,3.3,29.9651,29.9651,3.19953,3.23522,3.21602,0.157168,0.100222,0.130686
54,71.99,0.9,15.2964,15.2964,0.993858,1.0081,0.997783,-0.472652,-0.5367,-0.490478
55,0.25,28.2,34.898,34.898,30.8853,31.2266,31.1688,-0.435146,-0.485096,-0.476713
55,0.5,61.4,69.3094,69.3094,61.2386,61.915,61.7982,0.0131918,-0.0416316,-0.0322485
55,0.75,60.1,103.241,103.241,91.069,92.0744,91.8974,-1.70196,-1.73803,-1.73174
55,1,118.6,136.7,136.7,120.386,121.714,121.476,-0.0742345,-0.12805,-0.118484
55,1.5,98.7,132.925,132.925,116.288,117.569,117.322,-0.756976,-0.803248,-0.794404
55,2,124,129.244,129.244,112.316,113.551,113.296,0.520631,0.460562,0.472856
55,2.5,100.1,125.665,125.665,108.48,109.67,109.408,-0.386617,-0.436723,-0.425787
55,3,113,122.185,122.185,104.774,105.921,105.652,0.392953,0.334506,0.348063
55,4,94.1,115.506,115.506,97.7282,98.7936,98.5149,-0.185806,-0.237777,-0.224292
55,6,90.1,103.226,103.226,85.048,85.9677,85.676,0.297298,0.240576,0.258436
55,8,95.3,92.2682,92.2682,74.0222,74.8161,74.5193,1.43866,1.37029,1.39568
55,12,52.1,73.7185,73.7185,56.0746,56.666,56.3762,-0.354745,-0.403282,-0.379628
55,16,44.7,58.9035,58.9035,42.481,42.9216,42.6529,0.261432,0.207377,0.24021
55,20,25.9,47.0686,47.0686,32.1828,32.5109,32.2701,-0.977067,-1.01771,-0.987967
55,24,39,37.6109,37.6109,24.3811,24.6253,24.4148,3.00092,2.92153,2.98987
55,36,8.5,19.1873,19.1873,10.6008,10.7014,10.5732,-0.991845,-1.02955,-0.981379
55,48,5.2,9.78938,9.78938,4.6092,4.65046,4.57891,0.641523,0.591416,0.678866
55,60,1.6,4.99418,4.99418,2.00406,2.02094,1.98297,-1.00908,-1.04245,-0.966598
55,71.99,0.8,2.5494,2.5494,0.87196,0.878842,0.85936,-0.413034,-0.448992,-0.345711
56,0.25,63.8,104.694,104.694,81.9354,81.3908,81.6376,-1.10777,-1.08169,-1.09355
56,0.5,141.5,207.928,207.928,162.961,161.874,162.363,-0.659104,-0.629944,-0.643094
56,0.75,275,309.723,309.723,243.086,241.461,242.185,0.657079,0.695174,0.678141
56,1,295.3,410.099,410.099,322.321,320.161,321.115,-0.419574,-0.388639,-0.402353
56,1.5,451.1,398.776,398.776,315.216,313.081,313.992,2.15751,2.20636,2.18545
56,2,275.4,387.733,387.733,308.251,306.14,307.009,-0.533377,-0.502553,-0.515289
56,2.5,331.6,376.997,376.997,301.44,299.355,300.182,0.50075,0.539109,0.523819
56,3,261.8,366.557,366.557,294.779,292.718,293.507,-0.559935,-0.528639,-0.540666
56,4,281.8,346.518,346.518,281.893,279.881,280.595,-0.00165313,0.0343123,0.0214915
56,6,254,309.679,309.679,257.759,255.845,256.424,-0.0729956,-0.0360898,-0.0473185
56,8,275,276.805,276.805,235.729,233.909,234.373,0.833792,0.879201,0.867574
56,12,132.1,221.156,221.156,197.159,195.523,195.799,-1.65153,-1.62347,-1.62823
56,16,160.6,176.711,176.711,164.901,163.438,163.575,-0.130552,-0.086894,-0.0910142
56,20,126.7,141.206,141.206,137.921,136.617,136.654,-0.407203,-0.363309,-0.364554
56,24,112.6,112.833,112.833,115.353,114.195,114.161,-0.119452,-0.0699174,-0.0684204
56,36,77.8,57.562,57.562,67.4723,66.6778,66.5437,0.766077,0.834836,0.846611
56,48,45.4,29.3682,29.3682,39.4607,38.9276,38.7827,0.753287,0.832154,0.853961
56,60,27.1,14.9826,14.9826,23.0777,22.726,22.6027,0.872322,0.963282,0.995831
56,71.99,8.6,7.6482,7.6482,13.502,13.273,13.1785,-1.81707,-1.76206,-1.7388
57,0.25,126,209.388,209.388,146.686,146.098,146.094,-0.70579,-0.688512,-0.688377
57,0.5,339.7,415.857,415.857,292.407,291.221,291.204,0.809481,0.833161,0.833498
57,0.75,637.1,619.447,619.447,437.169,435.373,435.336,2.28888,2.31898,2.31959
57,1,570.7,820.199,820.199,580.98,578.562,578.498,-0.0885597,-0.0680097,-0.0674646
57,1.5,394.1,797.553,797.553,573.374,570.865,570.742,-1.56485,-1.54973,-1.54899
57,2,549.4,775.466,775.466,565.856,563.258,563.077,-0.145549,-0.123141,-0.121567
57,2.5,610.3,753.993,753.993,558.435,555.752,555.514,0.46483,0.491235,0.493592
57,3,489.8,733.114,733.114,551.112,548.346,548.053,-0.556801,-0.534366,-0.531974
57,4,469.7,693.036,693.036,536.756,533.833,533.434,-0.625251,-0.601267,-0.597976
57,6,420.1,619.358,619.358,509.152,505.943,505.351,-0.875365,-0.849177,-0.844303
57,8,371.4,553.61,553.61,482.94,479.483,478.718,-1.15593,-1.12818,-1.12198
57,12,428.6,442.312,442.312,434.521,430.671,429.619,-0.0681962,-0.0240643,-0.0118722
57,16,393.3,353.422,353.422,391.017,386.888,385.616,0.0292194,0.0829469,0.0997243
57,20,417.1,282.412,282.412,351.875,347.56,346.123,0.927719,1.00138,1.02631
57,24,376.1,225.666,225.666,316.64,312.222,310.668,0.93984,1.02396,1.05411
57,36,228.2,115.124,115.124,230.77,226.381,224.683,-0.0557328,0.0402126,0.0783461
57,48,162.3,58.7364,58.7364,168.192,164.145,162.499,-0.175334,-0.0562499,-0.00612409
57,60,131.5,29.9651,29.9651,122.582,119.014,117.519,0.364129,0.525084,0.595404
57,71.99,87.5,15.2964,15.2964,89.3597,86.3132,85.0136,-0.104159,0.0688191,0.146379
58,0.25,252.2,418.776,418.776,238.963,239.291,241.094,0.27724,0.270002,0.230552
58,0.5,490.4,831.713,831.713,474.378,475.036,478.594,0.169036,0.161876,0.123462
58,0.75,904.8,1238.89,1238.89,706.298,707.287,712.553,1.4066,1.39764,1.35032
58,1,893.7,1640.4,1640.4,934.774,936.095,943.023,-0.219914,-0.226666,-0.261773
58,1.5,745.5,1595.1,1595.1,907.306,908.638,915.2,-0.892553,-0.898581,-0.928025
58,2,979.1,1550.93,1550.93,880.561,881.902,888.112,0.560073,0.551611,0.512756
58,2.5,705.3,1507.99,1507.99,854.605,855.954,861.827,-0.874388,-0.880896,-0.909
58,3,908.6,1466.23,1466.23,829.415,830.77,836.32,0.477819,0.468878,0.432551
58,4,921,1386.07,1386.07,781.183,782.545,787.49,0.895781,0.885506,0.84852
58,6,537.7,1238.71,1238.71,693.041,694.403,698.292,-1.12182,-1.12943,-1.15101
58,8,506.3,1107.22,1107.22,614.949,616.292,619.301,-0.88426,-0.893243,-0.913219
58,12,380.8,884.623,884.623,484.166,485.437,487.11,-1.0685,-1.07881,-1.0923
58,16,359.2,706.843,706.843,381.224,382.394,383.163,-0.289146,-0.303564,-0.313002
58,20,388.5,564.824,564.824,300.18,301.233,301.407,1.47256,1.44991,1.44619
58,24,185.5,451.331,451.331,236.367,237.301,237.098,-1.07707,-1.09254,-1.08917
58,36,116.6,230.248,230.248,115.399,116.008,115.413,0.0520853,0.0255466,0.0514833
58,48,55.6,117.473,117.473,56.3356,56.7077,56.1749,-0.0653471,-0.0977616,-0.0512195
58,60,24.1,59.9302,59.9302,27.5046,27.7229,27.3445,-0.619519,-0.654057,-0.593836
58,71.99,15.6,30.5928,30.5928,13.4354,13.5599,13.3178,0.806347,0.75301,0.857665
59,0.25,149.1,104.694,104.694,117.715,119.364,118.132,1.33441,1.2468,1.31204
59,0.5,300.5,207.928,207.928,234.099,237.362,234.909,1.41961,1.33129,1.39745
59,0.75,317.6,309.723,309.723,349.169,354.009,350.348,-0.452495,-0.514745,-0.467825
59,1,309.7,410.099,410.099,462.938,469.321,464.464,-1.65668,-1.70222,-1.66768
59,1.5,409.1,398.776,398.776,452.559,458.662,453.903,-0.480616,-0.540818,-0.494008
59,2,416.4,387.733,387.733,442.387,448.219,443.555,-0.294006,-0.355295,-0.306403
59,2.5,453.5,376.997,376.997,432.446,438.015,433.444,0.243665,0.176936,0.231577
59,3,382.4,366.557,366.557,422.727,428.042,423.563,-0.477449,-0.533668,-0.48639
59,4,327.3,346.518,346.518,403.934,408.767,404.466,-0.949523,-0.99747,-0.95486
59,6,495.6,309.679,309.679,368.781,372.746,368.782,1.72111,1.64956,1.7211
59,8,351.4,276.805,276.805,336.745,339.958,336.304,0.217811,0.168446,0.224665
59,12,293.1,221.156,221.156,280.811,282.81,279.705,0.219028,0.182098,0.239683
59,16,185.7,176.711,176.711,234.17,235.274,232.637,-1.03593,-1.05457,-1.00979
59,20,244.8,141.206,141.206,195.278,195.729,193.49,1.26922,1.25478,1.3272
59,24,184.4,112.833,112.833,162.862,162.846,160.945,0.661877,0.662452,0.729361
59,36,90.3,57.562,57.562,94.4602,93.7733,92.6146,-0.220425,-0.185379,-0.125083
59,48,43,29.3682,29.3682,54.7868,53.9985,53.2942,-1.07675,-1.0194,-0.96673
59,60,33.8,14.9826,14.9826,31.7763,31.0945,30.6676,0.318746,0.435464,0.511203
59,71.99,19.2,7.6482,7.6482,18.4385,17.9137,17.6555,0.206693,0.359366,0.43783
60,0.25,56,104.694,104.694,51.9733,52.1124,52.1232,0.387757,0.373368,0.372251
60,0.5,108.7,207.928,207.928,103.563,103.841,103.858,0.248238,0.234179,0.233336
60,0.75,131.1,309.723,309.723,154.773,155.189,155.207,-0.765509,-0.776889,-0.777371
60,1,146.2,410.099,410.099,205.605,206.16,206.174,-1.44605,-1.45563,-1.45587
60,1.5,213.7,398.776,398.776,202.588,203.141,203.117,0.274528,0.260141,0.260776
60,2,175.8,387.733,387.733,199.609,200.161,200.1,-0.596984,-0.60914,-0.60778
60,2.5,214.4,376.997,376.997,196.675,197.225,197.127,0.451067,0.435842,0.438554
60,3,165.7,366.557,366.557,193.783,194.332,194.198,-0.725308,-0.73739,-0.734457
60,4,206.7,346.518,346.518,188.128,188.673,188.473,0.494071,0.478187,0.484025
60,6,225.2,309.679,309.679,177.307,177.844,177.521,1.35187,1.33268,1.34422
60,8,102.7,276.805,276.805,167.098,167.626,167.195,-1.92883,-1.93852,-1.93062
60,12,188.5,221.156,221.156,148.425,148.933,148.327,1.35132,1.32964,1.35554
60,16,130.3,176.711,176.711,131.86,132.346,131.608,-0.0591954,-0.0773554,-0.0497517
60,20,129.1,141.206,141.206,117.139,117.601,116.77,0.511055,0.489359,0.528486
60,24,91.2,112.833,112.833,104.068,104.506,103.611,-0.618836,-0.637227,-0.599514
